snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
99.0,99.0,99.0,45.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,7.75,5.15,4.55,9.95,0.4,0.0,0.3,8.2,0.9,0.81
99.0,99.0,99.0,78.32250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,6.75,8.6,7.4,8.15,0.9,0.0,0.0,0.3,11.1,123.21
99.0,99.0,99.0,67.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,8.850000000000001,8.35,7.3,4.95,11.1,0.0,27.5,0.2,3.5,12.25
99.0,99.0,99.0,67.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,8.2,7.699999999999999,7.8,6.3500000000000005,3.5,0.0,15.2,31.2,37.3,1391.2899999999997
99.0,99.0,99.0,72.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,8.2,7.199999999999999,8.2,4.9,37.3,0.0,0.0,0.9,0.3,0.09
99.0,99.0,99.0,73.96000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,8.5,8.1,9.15,4.45,0.3,16.5,0.0,0.6,0.0,0.0
99.0,99.0,99.0,42.9025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,8.600000000000001,7.75,7.3,5.1,0.0,0.4,0.0,0.0,0.0,0.0
99.0,99.0,99.0,28.622499999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,6.55,6.75,5.15,4.55,0.0,0.9,0.0,0.3,14.7,216.08999999999997
41.0,99.0,99.0,8.410000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,5.35,8.850000000000001,8.6,7.4,14.7,11.1,0.0,0.0,10.8,116.64000000000001
20.0,41.0,99.0,2.1025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,2.9000000000000004,8.2,8.35,7.3,10.8,3.5,0.0,27.5,0.0,0.0
20.0,20.0,99.0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,1.45,8.2,7.699999999999999,7.8,0.0,37.3,0.0,15.2,0.0,0.0
10.0,20.0,99.0,0.8099999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,0.1,8.5,7.199999999999999,8.2,0.0,0.3,0.0,0.0,0.6,0.36
51.0,10.0,99.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-0.8999999999999999,8.600000000000001,8.1,9.15,0.6,0.0,16.5,0.0,4.0,16.0
51.0,51.0,99.0,1.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-2.0,6.55,7.75,7.3,4.0,0.0,0.4,0.0,3.9,15.209999999999999
239.0,51.0,99.0,0.6400000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-1.25,5.35,6.75,5.15,3.9,14.7,0.9,0.0,24.4,595.3599999999999
130.0,239.0,41.0,0.0399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-0.8,2.9000000000000004,8.850000000000001,8.6,24.4,10.8,11.1,0.0,23.5,552.25
99.0,130.0,20.0,0.0624999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,0.1999999999999999,1.45,8.2,8.35,23.5,0.0,3.5,0.0,25.7,660.49
119.0,99.0,20.0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-0.2499999999999999,0.1,8.2,7.699999999999999,25.7,0.0,37.3,0.0,22.8,519.84
150.0,119.0,10.0,0.1224999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-0.3,-0.8999999999999999,8.5,7.199999999999999,22.8,0.6,0.3,0.0,0.0,0.0
150.0,150.0,51.0,2.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-0.35,-2.0,8.600000000000001,8.1,0.0,4.0,0.0,16.5,2.7,7.290000000000001
119.0,150.0,51.0,0.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,-1.5,-1.25,6.55,7.75,2.7,3.9,0.0,0.4,3.4,11.559999999999999
99.0,119.0,239.0,1.3225000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,99.0,0.25,-0.8,5.35,6.75,3.4,24.4,14.7,0.9,0.4,0.16000000000000003
71.0,99.0,130.0,24.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41.0,99.0,1.15,0.1999999999999999,2.9000000000000004,8.850000000000001,0.4,23.5,10.8,11.1,13.6,184.95999999999998
51.0,71.0,99.0,25.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,99.0,4.95,-0.2499999999999999,1.45,8.2,13.6,25.7,0.0,3.5,7.6,57.76
20.0,51.0,119.0,22.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,99.0,5.05,-0.3,0.1,8.2,7.6,22.8,0.0,37.3,11.9,141.61
20.0,20.0,150.0,3.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,99.0,4.75,-0.35,-0.8999999999999999,8.5,11.9,0.0,0.6,0.3,28.6,817.96
20.0,20.0,150.0,18.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.0,99.0,1.95,-1.5,-2.0,8.600000000000001,28.6,2.7,4.0,0.0,27.3,745.2900000000001
10.0,20.0,119.0,13.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.0,99.0,4.25,0.25,-1.25,6.55,27.3,3.4,3.9,0.0,0.3,0.09
10.0,10.0,99.0,33.64000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,239.0,99.0,3.65,1.15,-0.8,5.35,0.3,0.4,24.4,14.7,22.1,488.4100000000001
10.0,10.0,71.0,57.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.0,41.0,5.800000000000001,4.95,0.1999999999999999,2.9000000000000004,22.1,13.6,23.5,10.8,0.0,0.0
10.0,10.0,51.0,26.522500000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,20.0,7.6,5.05,-0.2499999999999999,1.45,0.0,7.6,25.7,0.0,0.0,0.0
10.0,10.0,20.0,142.80249999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119.0,20.0,5.15,4.75,-0.3,0.1,0.0,11.9,22.8,0.0,30.3,918.09
30.0,10.0,20.0,25.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150.0,10.0,11.95,1.95,-0.35,-0.8999999999999999,30.3,28.6,0.0,0.6,21.8,475.24
10.0,30.0,20.0,6.002500000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150.0,51.0,5.05,4.25,-1.5,-2.0,21.8,27.3,2.7,4.0,0.2,0.04000000000000001
10.0,10.0,10.0,36.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119.0,51.0,2.45,3.65,0.25,-1.25,0.2,0.3,3.4,3.9,17.7,313.28999999999996
10.0,10.0,10.0,39.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.0,239.0,6.0,5.800000000000001,1.15,-0.8,17.7,22.1,0.4,24.4,1.2,1.44
10.0,10.0,10.0,54.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71.0,130.0,6.25,7.6,4.95,0.1999999999999999,1.2,0.0,13.6,23.5,4.2,17.64
10.0,10.0,10.0,33.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.0,99.0,7.35,5.15,5.05,-0.2499999999999999,4.2,0.0,7.6,25.7,15.6,243.35999999999999
10.0,10.0,10.0,35.40249999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,119.0,5.75,11.95,4.75,-0.3,15.6,30.3,11.9,22.8,0.0,0.0
10.0,10.0,30.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,150.0,5.949999999999999,5.05,1.95,-0.35,0.0,21.8,28.6,0.0,0.0,0.0
10.0,10.0,10.0,37.82249999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,150.0,7.0,2.45,4.25,-1.5,0.0,0.2,27.3,2.7,0.0,0.0
10.0,10.0,10.0,59.290000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,119.0,6.15,6.0,3.65,0.25,0.0,17.7,0.3,3.4,0.0,0.0
10.0,10.0,10.0,88.36000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,99.0,7.7,6.25,5.800000000000001,1.15,0.0,1.2,22.1,0.4,0.5,0.25
10.0,10.0,10.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,71.0,9.4,7.35,7.6,4.95,0.5,4.2,0.0,13.6,2.5,6.25
10.0,10.0,10.0,54.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,51.0,7.0,5.75,5.15,5.05,2.5,15.6,0.0,7.6,0.4,0.16000000000000003
10.0,10.0,10.0,68.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,20.0,7.35,5.949999999999999,11.95,4.75,0.4,0.0,30.3,11.9,0.0,0.0
10.0,10.0,10.0,54.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,20.0,8.25,7.0,5.05,1.95,0.0,0.0,21.8,28.6,0.1,0.010000000000000002
10.0,10.0,10.0,68.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,20.0,7.35,6.15,2.45,4.25,0.1,0.0,0.2,27.3,0.0,0.0
10.0,10.0,10.0,87.4225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,8.25,7.7,6.0,3.65,0.0,0.0,17.7,0.3,0.0,0.0
10.0,10.0,10.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.35,9.4,6.25,5.800000000000001,0.0,0.5,1.2,22.1,0.0,0.0
10.0,10.0,10.0,88.36000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,10.0,7.0,7.35,7.6,0.0,2.5,4.2,0.0,0.0,0.0
10.0,10.0,10.0,80.10249999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.4,7.35,5.75,5.15,0.0,0.4,15.6,0.0,0.0,0.0
10.0,10.0,10.0,72.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,8.95,8.25,5.949999999999999,11.95,0.0,0.0,0.0,30.3,0.0,0.0
10.0,10.0,10.0,87.4225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,30.0,8.5,7.35,7.0,5.05,0.0,0.1,0.0,21.8,0.0,0.0
10.0,10.0,10.0,69.7225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.35,8.25,6.15,2.45,0.0,0.0,0.0,0.2,0.0,0.0
10.0,10.0,10.0,90.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,8.35,9.35,7.7,6.0,0.0,0.0,0.0,17.7,0.0,0.0
10.0,10.0,10.0,99.00250000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.5,10.0,9.4,6.25,0.0,0.0,0.5,1.2,0.0,0.0
10.0,10.0,10.0,129.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.95,9.4,7.0,7.35,0.0,0.0,2.5,4.2,0.0,0.0
10.0,10.0,10.0,90.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.4,8.95,7.35,5.75,0.0,0.0,0.4,15.6,0.0,0.0
10.0,10.0,10.0,124.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.5,8.5,8.25,5.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,194.6025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.15,9.35,7.35,7.0,0.0,0.0,0.1,0.0,0.0,0.0
10.0,10.0,10.0,170.3025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.95,8.35,8.25,6.15,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,220.5225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.05,9.5,9.35,7.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,170.30249999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,14.85,9.95,10.0,9.4,0.0,0.0,0.0,0.5,0.0,0.0
10.0,10.0,10.0,139.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.05,11.4,9.4,7.0,0.0,0.0,0.0,2.5,0.0,0.0
10.0,10.0,10.0,151.29000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.8,9.5,8.95,7.35,0.0,0.0,0.0,0.4,2.0,4.0
10.0,10.0,10.0,102.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.3,11.15,8.5,8.25,2.0,0.0,0.0,0.0,18.4,338.55999999999995
10.0,10.0,10.0,40.96000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,10.1,13.95,9.35,7.35,18.4,0.0,0.0,0.1,7.6,57.76
10.0,10.0,10.0,23.040000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,6.4,13.05,8.35,8.25,7.6,0.0,0.0,0.0,3.5,12.25
10.0,10.0,10.0,37.822500000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,4.800000000000001,14.85,9.5,9.35,3.5,0.0,0.0,0.0,0.3,0.09
10.0,10.0,10.0,75.68999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,6.15,13.05,9.95,10.0,0.3,0.0,0.0,0.0,0.6,0.36
10.0,10.0,10.0,148.83999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,8.7,11.8,11.4,9.4,0.6,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,147.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.2,12.3,9.5,8.95,0.0,2.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,161.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.15,10.1,11.15,8.5,0.0,18.4,0.0,0.0,0.0,0.0
10.0,10.0,10.0,167.7025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.7,6.4,13.95,9.35,0.0,7.6,0.0,0.0,0.0,0.0
10.0,10.0,10.0,207.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,12.95,4.800000000000001,13.05,8.35,0.0,3.5,0.0,0.0,0.0,0.0
10.0,10.0,10.0,193.20999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,14.4,6.15,14.85,9.5,0.0,0.3,0.0,0.0,0.0,0.0
10.0,10.0,10.0,194.6025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.9,8.7,13.05,9.95,0.0,0.6,0.0,0.0,0.0,0.0
10.0,10.0,10.0,214.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.95,12.2,11.8,11.4,0.0,0.0,0.0,0.0,5.5,30.25
10.0,10.0,10.0,176.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,14.65,12.15,12.3,9.5,5.5,0.0,2.0,0.0,7.8,60.839999999999996
10.0,10.0,10.0,219.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.3,12.7,10.1,11.15,7.8,0.0,18.4,0.0,5.7,32.49
10.0,10.0,10.0,198.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,14.8,12.95,6.4,13.95,5.7,0.0,7.6,0.0,0.0,0.0
10.0,10.0,10.0,235.62250000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,14.1,14.4,4.800000000000001,13.05,0.0,0.0,3.5,0.0,6.7,44.89
10.0,10.0,10.0,183.6025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,15.35,13.9,6.15,14.85,6.7,0.0,0.3,0.0,0.0,0.0
10.0,10.0,10.0,122.10250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,13.55,13.95,8.7,13.05,0.0,0.0,0.6,0.0,0.0,0.0
10.0,10.0,10.0,98.00999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,11.05,14.65,12.2,11.8,0.0,5.5,0.0,0.0,0.0,0.0
10.0,10.0,10.0,126.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,9.9,13.3,12.15,12.3,0.0,7.8,0.0,2.0,1.5,2.25
