snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,2.4,5.76,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,3.3000000000000003,10.890000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,4.2,17.64,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,4.25,18.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,2.25,5.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,0.7000000000000002,0.49000000000000027,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-2.25,5.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-0.6499999999999999,0.4224999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,0.5499999999999998,0.3024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,0.6000000000000001,0.3600000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,2.95,8.7025,1.4,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,0.9499999999999996,0.9024999999999993,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,4.6,21.159999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,5.75,33.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,3.5,12.25,2.3,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,0.3999999999999999,0.15999999999999992,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-1.25,1.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-1.9,3.61,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-2.2,4.840000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-1.25,1.5625,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-1.25,1.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-4.85,23.522499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-3.25,10.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-4.85,23.522499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.65,58.52250000000001,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.5,56.25,0.5,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-8.35,69.7225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.85,61.622499999999995,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-6.9,47.61000000000001,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,-5.25,27.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.0,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.0,49.0,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.25,52.5625,0.7,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,-7.449999999999999,55.50249999999999,3.2,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
41.0,-4.95,24.5025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
51.0,-4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
51.0,-2.6500000000000004,7.022500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
41.0,3.0,9.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,3.5,12.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,3.25,10.5625,17.4,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,2.6500000000000004,7.022500000000002,0.8,51.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,3.25,10.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,2.85,8.1225,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,3.3,10.889999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.1,102.00999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,9.8,96.04000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,7.35,54.022499999999994,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,4.1,16.81,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.55,133.4025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.3,106.09000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,7.1000000000000005,50.41000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,3.25,10.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,5.2,27.040000000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,5.15,26.522500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,6.95,48.3025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.1,102.00999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.4,108.16000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.95,119.90249999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.05,122.10250000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,12.25,150.0625,21.8,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,12.1,146.41,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,12.7,161.29,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,13.5,182.25,0.5,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,13.85,191.8225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,14.65,214.6225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,12.7,161.29,6.1,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,8.05,64.80250000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.3,127.69000000000001,2.9,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,14.35,205.92249999999999,2.2,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,14.2,201.64,5.9,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,14.25,203.0625,17.6,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,4.15,17.222500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,7.6,57.76,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,9.45,89.30249999999998,9.6,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.0,121.0,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.4,108.16000000000001,7.6,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.35,128.8225,0.3,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,8.9,79.21000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,9.85,97.0225,0.6,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.75,138.0625,1.2,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.6,134.56,1.4,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,10.8,116.64000000000001,17.1,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,11.9,141.61,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,14.7,216.08999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,19.7,388.09,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,19.4,376.35999999999996,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
71.0,-2.1,4.41,9.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279.0,-3.850000000000001,14.822500000000007,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,-5.949999999999999,35.40249999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-4.5,20.25,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-7.05,49.7025,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-6.449999999999999,41.60249999999999,0.1,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-2.5,6.25,7.1,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,2.75,7.5625,14.1,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.75,14.0625,0.1,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.45,6.002500000000001,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.3,10.889999999999999,0.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.45,11.902500000000002,0.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.65,0.42250000000000004,0.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0999999999999999,0.00999999999999998,0.5,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.6,2.5600000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.3,10.889999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.55,30.8025,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.9,98.01,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.2,67.24,18.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.05,16.4025,1.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.050000000000001,36.602500000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.55,2.4025000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.5,6.25,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.2,17.64,4.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.8,23.04,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.25,68.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.0,36.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.4,5.76,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.1,16.81,0.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.8,33.64,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.55,12.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.55,2.4025000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.0999999999999999,0.00999999999999998,21.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.1,1.2100000000000002,6.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320.0,-0.2,0.04000000000000001,4.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320.0,0.0499999999999999,0.00249999999999999,8.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
340.0,0.35,0.12249999999999998,5.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
371.0,0.45,0.2025,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330.0,-1.15,1.3224999999999998,1.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300.0,2.0,4.0,14.7,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,2.55,6.5024999999999995,11.8,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,1.85,3.4225000000000003,8.2,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,2.85,8.1225,1.8,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,1.8,3.24,0.3,371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,0.1999999999999999,0.03999999999999996,0.0,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-2.9,8.41,0.0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.7000000000000002,2.8900000000000006,0.0,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,0.8,0.6400000000000001,1.6,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,4.7,22.090000000000003,0.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,3.55,12.6025,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,5.6000000000000005,31.360000000000007,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.75,7.5625,11.4,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,3.55,12.6025,51.9,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,3.15,9.9225,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,3.9,15.209999999999999,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.85,8.1225,5.5,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.75,7.5625,24.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,0.0999999999999999,0.00999999999999998,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,-1.0,1.0,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,-1.0499999999999998,1.1024999999999996,5.7,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,-0.7499999999999998,0.5624999999999997,0.2,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,-4.55,20.702499999999997,17.2,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-0.4,0.16000000000000003,0.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259.0,-0.3999999999999999,0.15999999999999992,3.7,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279.0,1.5499999999999998,2.4024999999999994,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
239.0,2.1,4.41,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,2.3,5.289999999999999,0.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,2.5,6.25,0.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,1.9,3.61,0.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,0.3500000000000001,0.12250000000000007,0.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,1.7,2.8899999999999997,0.6,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,-1.2,1.44,8.8,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,-2.15,4.6225,13.4,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221.0,-0.6000000000000001,0.3600000000000001,34.1,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
351.0,0.5,0.25,13.1,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531.0,1.25,1.5625,0.3,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
429.0,1.6999999999999995,2.8899999999999983,3.8,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
340.0,2.55,6.5024999999999995,1.1,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310.0,3.7,13.690000000000001,0.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201.0,5.9,34.81,0.0,221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,4.8,23.04,0.0,351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,3.05,9.302499999999998,0.0,531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,2.6499999999999995,7.022499999999997,0.0,429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.5,6.25,0.5,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,4.3,18.49,9.9,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,6.15,37.822500000000005,2.6,201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,9.2,84.63999999999999,0.1,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,7.6,57.76,13.8,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,7.25,52.5625,5.4,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,7.6,57.76,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,6.8,46.239999999999995,3.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,6.75,45.5625,17.5,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,2.7,7.290000000000001,6.7,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.8,3.24,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.5,0.25,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.5,2.25,3.4,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.55,2.4025000000000003,47.5,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,7.25,52.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,6.5,42.25,1.8,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,9.75,95.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,6.9,47.61000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,3.35,11.2225,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,1.1,1.2100000000000002,3.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,-2.5,6.25,10.4,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-0.65,0.42250000000000004,4.5,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-0.4,0.16000000000000003,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,3.0500000000000003,9.302500000000002,13.4,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.1,26.009999999999998,19.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,4.55,20.702499999999997,25.3,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,4.2,17.64,15.8,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.35,5.522500000000001,3.6,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.75,7.5625,9.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,3.5500000000000003,12.602500000000003,0.6,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.85,34.2225,2.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.2,38.440000000000005,10.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.4,40.96000000000001,1.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.8,46.239999999999995,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.5,42.25,0.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,9.8,96.04000000000002,0.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,10.3,106.09000000000002,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,10.5,110.25,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,11.4,129.96,20.7,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,12.05,145.20250000000001,3.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,13.25,175.5625,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,14.4,207.36,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,15.4,237.16000000000003,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,16.7,278.89,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,18.55,344.1025,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,16.25,264.0625,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,14.45,208.80249999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,15.15,229.5225,20.9,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,12.6,158.76,3.5,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,15.25,232.5625,0.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,14.95,223.50249999999997,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,16.95,287.30249999999995,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,17.15,294.12249999999995,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,17.05,290.70250000000004,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,17.35,301.02250000000004,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,17.8,316.84000000000003,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,18.700000000000003,349.6900000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-1.15,1.3224999999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,3.25,10.5625,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.05,25.502499999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.75,33.0625,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.55,6.5024999999999995,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-0.0999999999999999,0.00999999999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-1.0,1.0,0.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-1.05,1.1025,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-1.8,3.24,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-2.25,5.0625,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-3.5,12.25,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-0.9000000000000001,0.8100000000000003,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.5,6.25,0.3,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,5.25,27.5625,2.8,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,7.949999999999999,63.202499999999986,0.1,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,9.15,83.72250000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,9.45,89.30249999999998,0.2,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,11.3,127.69000000000001,15.9,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,9.95,99.00249999999998,8.2,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,8.15,66.4225,0.3,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,4.95,24.5025,0.2,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,6.3500000000000005,40.322500000000005,31.2,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,4.9,24.010000000000005,0.9,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
